review,sentiment
"Joseph Conrad's novel, Heart of Darkness, had a vivid sense of description that made this book astonishing. When reading this book I had every scene totally drawn out in my head and I knew what every character looked like. This book had many pieces and when I finished reading this book it seemed as the puzzle had been completed. After I finished reading Heat of Darkness, I watched the movie, which was a mistake. The movie cut out so many substantial parts. For example, in the novel Marlow waited a very long time for the rivets to come for him to fix his boat. This was a big source of futility. In the movie that part was just left out. The movie added more parts that were useless and made no sense. For example, when Kurtz was talking to Marlow at the end of the book and Kurtz snapped the monkey's neck and killed him. What purpose did that scene have, other than to make the audience feel sorry for the monkey? It's as if the script writer didn't even read the whole book and just put the parts that he read in the movie. If I had not read the novel before I had watched the movie I would have been thoroughly confused. The book was amazing and it is truly a classic in American Literature, but the movie could have defiantly been nominated for the worst picture in the Razzie Awards.",0
"The fact that there are positive comments about Dan in Real Life on the IMDb just makes me realize that their junket staff are hard at work trying to get people to watch this utterly horrific film.<br /><br />I have no words, no idea where to start to describe the truly awful film I sat through last night - Dan in Real Life. Steve's characters in previous films led me to believe that I would feel something for his character and enjoy the dialog but like other posters I felt uncomfortable and embarrassed for the cast.<br /><br />The dialog was so contrived, the family was this cookie cutter Walton's family and the film has been so many times before that I am shocked someone thought it was an original idea.<br /><br />Do yourself a favor and take a pass on this terrifyingly bad movie and don't believe everything you read on the IMDb since the first comments were clearly written by folks sitting in a different theater watching a GOOD film.",0
"Words can't simply describe how awful this film is. I watched it on video last night, and I simply could not believe what I was seeing. Basically, ""Snakeeater"" is about an ex-military man (Lorenzo Lamas) and his search for his kidnapped sister who has been held captive by Deliverance-style Rednecks. The film's acting, writing, direction, photography, and editing are deplorable along with a song called ""Soldier"" that has to be one of the worst theme songs of all time!<br /><br />However, there is one treat. ""Horshack"" (Ron Pallio) from ""Welcome Back Carter"" is in the film playing a laughable bad guy. Otherwise, please avoid this mess at ALL COSTS.",0
"I am still waiting for that dark muppet film where we won't know how it ends from the beginning. I think Linklater could do one hes experimented with animation. This time I was intelligently not expecting such a thing but deeply wishing.<br /><br />Joan Cusack sucked. She moved to a made-for-tv level lazily acting this one with cliched cynic. The muppets were more life-life than she was. A disappointment.<br /><br />But then the entire film was, bar Pepe. I loved him. He was the only one to ever get me laugh(while Goldbergh as God got me choking and cursing). If we can't see a dark muppets than how about at least a PG:13 one with more of Pepe's controversial jokes and Animals metal-head, egg-nog-chuggin persona.<br /><br />The worst Muppets I saw even the boring Christmas Carol beats this one out. The muppets need to avoid this over commercialized holiday.<br /><br />5/10",0
"Hard to imagine this film is based on a true story, and how Christy managed to accomplish the miracle is so heart-stirring. Daniel Day-Lewis is a chameleon, really hard to imagine how much effort he had done to create this disabled character. Watching him on screen is a shocking and breathtaking experience.<br /><br />The movie is not so pessimistic as I thought before, the story is kinda bright and intriguing. Christy is not despised by the normals, his life is also colorful and delightful, although we can be aware of the loneliness and the painful fetter through his eyes.<br /><br />One important factor of Christy's success is his mother's support which seems to be more touching, and the unknown actress Brenda Fricker also deserves her Oscar award for this role, this fat little middle-aged woman uses her all to make Christy's dream come true. So lucky for Christy!And Hugh O'Conor is also excellent as young Christy, what a performance for a child! The love story of Christy is very well-done, trustful. Christy wants love and nothing can derive him of the right to love, his crush on the beautiful Dr. Eileen Cole (surprisingly played by Fiona Shaw, I am deeply impressed with her role in Harry Potter series, the loathsome Aunt Petunia, so her appearance in this role is really beyond my mind, but anyway, any woman has her own youth...) is paranoiac and offensive, I do have sympathy for him, love is a two-edged sword, happiness and agony are just next to each other.<br /><br />Btw, Jim Sheridan's works are all good (IN America, THE BOXER etc.) except GET RICH OR DIE Trying', god knows why he chose to direct that crap! Really a career taint for him, what a pity!",1
"A surprisingly beautiful movie. Beautifully conceived, beautifully directed, beautifully acted, beautifully acted and most beautifully photographed.....the cinematography is nothing short of splendid. It is a war movie but is epic in it's scope and blends romance, tragedy and comedy into a story that is as harrowing as it is provoking.",1
"I saw this film at the 2006 Palm Springs International Film Festival and Director Aku Louhimies introduced his film and was on hand for Q&A after. For some reason this movie is titled Frozen Land in English so I don't know how the distributors got frozen out of Paha. This is a very good film. It doesn't for me have enough that I would knock it up a notch to the excellent category but I did talk to some viewers who felt that it was an excellent film. Louhimies said that back in Finland people either loved this movie or hated it and said a lot of people in theaters walked out on it. I'm sure some objected to some of the violence, swearing, drug and alcohol abuse and sexual explicate scenes. It's a very clever story of how these different lives are woven together because of a trickle down effect. This film has very interesting and strong characters. I would rate it a 7.0 out of a possible 10 and would see it again and recommend it with caution.",1
"What a long, drawn-out, pointless movie. I'm sure that historically this film is delightful but as entertainment goes it just doesn't make the grade. Ralph Fiennes has been in some fantastic movies, the English Patient, Schindler's List, but this one was such a let-down. It didn't seem to be going anywhere, his character at the beginning was so shallow and uptight it amazes me that his ""sister"" would ever have been interested at all. Don't bother paying to rent this movie, buy yourself a copy of the English Patient instead.",0
"I saw this movie back in 1954 on a double-bill with ""Valley of the Kings."" These movies helped inspire a lifelong interest in Egyptology. (In 1975 I visited Egypt!) Seen today, ""The Egyptian"" suffers from flat dialog and a few gauche touches, but it's a glorious movie to look at -- the sort of thing Hollywood, alas, just doesn't do anymore -- and it has a great story... not just the usual boy-meets-girl or vengeance-is-mine affair. Too bad 20th won't re-issue restored prints of this to be seen on the Big Screen.",1
"The creators of south park in their own film here, this is a brilliant film with a huge entertainment factor. If you like Naked Gun films and are not young and not too mature or serious on your humor, you'll love this.",1
"""The Notorious Bettie Page"" is about a woman who always wanted to be an actress but instead became one of the most famous pin up girls in the history of America. Bettie Page played by Gretchen Mol was one of the first sex icons in America. The type of modeling Bettie Page took part in included nudity and bondage which lead to a U.S Senate investigation in the 1950s.<br /><br />Walking out of the film, all I could think about was how far we have come in terms of pornography since the 1950s. You can go on the internet now and find some of most disturbing and shocking images ever shot, that the footage questioned in ""The Notorious Bettie Page"" seems almost childlike and innocent. Most of the footage including the bondage did not feature nudity when Bettie Page was involved yet today we have sick images where we can see women having sex with animals. I find that maybe the envelope has been pushed a little too far since the 1950s because looking at this movie in terms of today's pornography, it was very tastefully done.<br /><br />To be honest, I was pretty impressed with ""The Notorious Bettie Page,"" I found the film to be very well done and interesting. The movie is exactly what the trailer leads you to believe it will be and is a very interesting look at one of the first female sex icons in America. Gretchen Mol looks just like Bettie Page and gives a very fine performance. I also thought that since the movie was shot in black and white it made the film seem realistic because it made the audience believe they were watching a film created in the late 1950s.<br /><br />My only complaint about the film was the running time, there seemed to be a few scenes that were cut and seemed to be a little shorter than they should have been. I looked this up and it seems that 10 minutes was cut from the film since its original showing at the Toronto Film Festival. Also the ending was pretty tame and I was expecting a little more from it or maybe some paragraphs to come on the screen to tell the audience more about Bettie Page's life where the film left off. Those are my only two complaints about the film other than that the directing was solid, the acting was great especially Gretchen, and the writing was good.<br /><br />Mary Harron, who directed ""American Psycho"", which is one of my favorite films, is the director and writer of ""The Notorious Bettie Page."" I feel that Mary is a very talented director who knows how to create a setting and create great movies based on characters because like ""Psycho"", Bettie Page is a character study and a fine one at that. Harron captures the 40s and 50s with ease as well as all the characters. She is a very talented director who I hope will be around for many years to come.<br /><br />Bottom Line: ""The Notorious Bettie Page"" is definitely worth a look. It's a very interesting story that shows how far America, as well as the world, has come in terms of pornography. The film also provides a fine performance by Gretchen Mol who literally nails the role of Bettie Page on the head. And top it off with a talented director who was able to capture the look and feel of a previous era and you have a good movie on your hands. Sadly, this film is probably going to flop since not many besides people who grew up in this era will show interest in the film but I think it's worth checking out.<br /><br />MovieManMenzel's final rating for ""The Notorious Bettie Page"" is a 8/10. It's an interesting character study about one of the most famous pin up girls and sex icons in American history.",1
"I think i would rather have my piles clipped with a pair of rusty clippers than bear another 5 minutes of this movie. In fact i cannot even be bothered to go in to detail! Not sure how they managed to get the needles into the wooden actors to cure them! Better off for all concerned if they had just nuked the island after finding out about the virus, that way it would have lasted as long as the commercial break, and we could have moved on with our lives. Plus one more thing was this rubbish commissioned by the god channel? As all they seemed to do was praise the bleeding lord most of the time. Avoid like the plague! In fact i would prefer it!",0
"Okay, sure, this film will never win an oscar. Citizen cane this film is not... BUT why does every film have to be scrutinized? when was the last time you saw a film that was funny not becuase it was good, but because it was goofy? doesn't anyone remember roger corman, king of exploitation?<br /><br />well, I had fun. I liked the cheese. just go in not expecting to think, and prepare to throw popcorn at the screen.",0
"Would be promising if it were a student film. Never seems to know where it's going next, as if they decided on each next scene as they were making the film. As a result, much repetition and a deadening pace. There's an absolutely confusing procedure by which the ghosts affect people in this world: it involves the internet, phone calls, a computer science experiment, a suspicious grad student, withdrawn behavior, red rooms, dark stains, and _then_ suicides. Good luck figuring out the connections, or when a character is a ghost yet or just acting strangely. Characters are barely sketched, which could be OK, but they're completely uninteresting. It's far too long and ends just when it reaches a promising scenario, although the conclusion is nonsensical. Weakest moment: when ""the boss"" sits down to give some incoherent advice.",0
This movie was very good because it remember when I was young when I maked snow castle. It was so fun. This movie is interessant. This is a good quebeker movie with no much money and is also a magical movie because their wonderfull castle is very big and beautiful.,1
"My website (www.theflickguy.org) lists this pick as the worst movie of all time. Here is an excerpt: <br /><br />""If I were strapped down to a chair and forced to watch this movie over and over again, I couldn't imagine Hell being any worse. Jim Varney plays a three-handed crazy guy bent on destroying the world (apparently starting with cinema). Now let's face it, no one expects a whole lot from a Varney movie, but this agonizing drivel had me dry-heaving for 92 minutes. Not a laugh. Not one. This is not kamp or gitchy, this is not even mindless. It is evil. Do not rent this, it may destroy your DVD player. Do not even buy the VHS from a 29-cent clearance bin to use as a blank tape. It is the worst film of all time. Period. I mean it. Really.""",0
"Just once I'd like to see a version of Beowulf where it appears the screenwriters have at least a passing familiarity with the original poem. Yet again, after watching this Sci Fi presentation, I'm disappointed. <br /><br />I'm not suggesting the writers need to understand and analyze the poem in Old English, but I wish they could at least try to read a translation in modern English and attempt to construct a story based on what actually transpires. The story is exciting enough; why add plot elements that are non-existent and ruin the story? What's wrong with being faithful to the text? <br /><br />Grendel is immune to weapons of any kind; why introduce some super-crossbow that is unbelievable and could not have possibly existed in this time period (as correctly pointed out by the previous reviewer)? The fight with Grendel was Beowulf vs. Grendel. That's it. No one else took part in the battle. The only way Beowulf could have defeated him was by choosing specifically to engage the monster without any weapons, the mistake made by all previous challengers. Yet, in this version, Danes and Geats fight the beast and Beowulf hacks off Grendel's arm with a sword! Again, why couldn't they portray what really happened? Personally, I think a one-on-one grappling match between the two would be much more exciting. <br /><br />Overall, this is a pathetic and abysmal depiction that is faithless to the true tale. Why add in a pact with Hrothgar and Grendel's mother that includes sacrificial offering? Why create extra characters, like Finn, that add nothing to the story? There was no love story in the poem. They couldn't even set the scenes in the appropriate locations (a forest instead of the swamp and no lair under the lake). They fail to notice the metaphor that Grendel's lair signifies  it's supposed to be underground to represent hell. Why not instead center on the symbolism inherent in the epic poem? Even my high school students last year were able to do immensely better when they created a short film based on Beowulf, since they focused on the themes and symbolism underlying the story. If Hollywood could create a film that centers on these elements and is faithful to the plot, then that would be a truly great movie.",0
"Two great stars and a legendary Director created a magnificent throbbing love story that is memorable and moving on so many levels.<br /><br />Henry King directed Jennifer Jones in her first hit Song of Bernadette and he again directs Jennifer Jones in this film and Miss Jones is perfect in this role and gives a edgy, beautiful performance that captures the conflict in the character and Bill Holden who hit home run after home run in the l950's with a series of smash hit films beginning with Sunset Blvd, Stalag 17, Born Yesterday,Country Girl, Picnic, and of course River Kwai is superb in this role.Hard to imagine anyone but Holden in this movie I loved the ending and cry every time I see it. For anyone who has ever loved and lost, you will understand. For those who haven't, you won't.",1
"It seems like an exciting prospect, a modern-dress ""Othello"" with Christopher Eccleston, who was so frighteningly good in ""Shallow Grave"" and (especially) ""Jude,"" and Eamonn Walker, who brought such intensity and introspection to his pivotal role on ""Oz."" One would think them both natural Shakespeareans, but both performers misfire: Walker's Othello is a fairly cookie-cutter take on the part, with a whispery delivery that doesn't make much of an impact; and Eccleston hams it up appallingly as Iago, winking at the camera in almost an outrageous parody of the role. It's likely he was egged on by his director, whose florid approach might have worked better with Elizabethan language, but who seems a jarring, pretentious choice for this modernized screenplay. And the screenplay itself is less disappointing in being modern than it is in being obvious  it's as if Andrew Davies sketched out the famous plot and then just wrote whatever dialogue first popped into his head. All in all, a failure. 4 out of 10.",0
"There be very little doubt that HG Wells is the most influential writer of the 20th century . Jules Verne has some claim to be the father of science fiction but his stories were more adventure stories using marvellous inventions as plot devices . Wells was profound and brought subtext to his tales . Perhaps his greatest legacy is that there's very little if any evidence that people believed in life on other planets before the 20th century where as now many people including Richard Dawkins consider it a near certainty . There's no evidence of this of course and one can't help wondering that is was Wells who introduced this to human thinking ? Undoubtedly it was Wells that planted the seed .<br /><br />THINGS TO COME was adapted by Wells himself from his own novel . It is rather obvious however that he is unable to tell the difference between the technicalities of writing novels and writing screenplays . The dialouge is often laden , heavy handed and unconvincing . One case in point is the two pilots from opposing sides discussing the nature of war "" Why must we murder one another . Why ? "" This mirrors the criticism , near naked contempt that Orwell had of Wells in his essay Wells , Hitler And The World State and it is true that Wells anti-war message is painfully overstated . It'd be impossible to believe a conversation taking place between an RAF pilot and his opposite number in the Luftwaffe a few years later <br /><br />That said it is absolutely fascinating watching a film from 1935 predicting a world wide war taking place in 1940 that heralds the end of civilisation . There's a striking and haunting imagery as a child bangs a drum as a phantom army marches in the background and the collapse of society and the fear of The Wanderng Sickness is wonderfully realised . Even the rather lazy storytelling of showing the year of the setting has a compelling nature It's the images that makes this film along with Arthur Bliss score that makes the film so memorable . And to be fair Wells does ask the question "" The universe or nothing . What shall it be ? "" . In short this is a film whose flaws are easy to forgive",1
"As you know ""The Greatest Game Ever Played"" is about golf. I used to snicker at the over-dramatic title, but through great visual display credited to director Bill Paxton (better known for his acting in Twister and hilarious supporting roles in Aliens and True Lies) we find out that this has much more meaning than a game.<br /><br />Though the movie is about golf, it seems as though the sport is just the framework for what is really going on. What is really going on is a story of individuals being told they can't fulfill their dreams, be it age or social status. A conflict between a son's wishes and a father's demands. An English golf legend looking to bring the title home with the country breathing down his neck.<br /><br />Shia LaBeouf (Even Stevens) plays Francis Ouimet, a caddy with a God-given talent who was never permitted to play golf in the first place. Despite the resentment of the upper class ""gentlemen,"" it was undeniable that Francis had a gift. What posed a greater threat was the discouragement of his father played by Elias Koteas (Sugartime, Teenage Mutant Ninja Turtles) who felt that playing a mere game will never improve their poor living conditions. With the continued support of his mother, Francis eventually comes face to face with his idol, the golf legend Harry Vardon (Stephen Dillane).<br /><br />More impressive than the game itself, was the movie's cinematic achievement. This proved that storytelling is successful through pure cinema. The entire movie could've been told without dialog. There are scenes in the movie that build strong suspense and powerful emotion with only pictures. In one particular scene, Francis Ouimet swings and the entire crowd turn their heads to watch the ball fly into the distance, all but the face of Harry Vardon looking intensely at Ouimet without a flinch. The ways in which the golfers visualize the course offer more aesthetic enjoyment.<br /><br />A pleasant supporting cast completes the whole. Peyton List plays the love interest and looks worth playing for, and Josh Flitter plays a lovable caddy that keeps Ouimet focused as the pressure bogs him down. Golf fan or not, you'll appreciate the film for its beauty and its reminder that cinema can be a great medium to tell any story.",1
"The acting is pretty cheesy, but for the people in this area up in the 80s and are now Detroit area automotive engineers, this is a great movie. I even work with a Japanese supplier so that makes this movie even more funny.<br /><br />Jay Leno was showing his age last night on The Tonight Show! He looks pretty young here...17 years ago. The opening scene, with the drag race on what appears to be Woodward Ave was great.<br /><br />Leno also owns some bad a** cars now, it would e great to see a remake of this with his modern collection. I'm sure the blown Vette in the opening scene was his own car.<br /><br />Typical 80s movie. Watch it and enjoy. No computer generated crap!",1
"In an attempt to bring back the teen slasher genre that was taken away by spoofs like Scary Movie and Shriek if you know what I did last Friday the 13th, Valentine fails. Why did people like Halloween? Because it was original, new and went beyond anything that's ever been done. Why did they like Scream? Because at least it made sense. Valentine is just a stupid slasher-flick that has hardly any gore what so-ever. The plot is so similar to Halloween and Urban Legend it's not funny. And the moment the killer comes on screen, you know who it is, it's just sssssssssssooooooooooooo predictable. The teen slasher genre is DEAD Get over it!<br /><br />0 out of 10",0
"The movie Jennifer with Ida Lupino and Howard Duff is film noir magnificence.This is a mostly unknown movie that all film noir fans should see.Jennifer was filmed with the most unusual camera angles for that time, which made the movie have a surreal like quality at times. I love the stark black and white film noir movies.Film noir in color is not as good.The cast and script is excellent.The rather creepy music is fun to listen to.Ida Lupino is one of the best and talented actresses to ever grace the screen.I have never seen a production that she was in that I did not like.She was not only breathtakingly beautiful,she was a fine actress.The first movie that I remember seeing Ida Lupino in was Roadhouse with Richard Widmark and Cornel Wilde.I never forgot the movie,or her. I saw her last films like Food Of The Gods and Women In Chains, and even though the movies were not her usual fare, she was still delightful in them as an actress.Howard Duff is always terrific to watch.I highly recommend this masterpiece to everyone.I have this movie on VHS tape.",1
"I so love this movie! The animation is great (for a pokémon movie), the cgi looks so awesome. I love the music in the movie. So great they kept the Japanese music.<br /><br />As for the story: its great. It has a great feeling of friendship. Celebi is a very cute and powerful pokémon. Ash is really great in this movie, and I like his friendship with Sam. The only thing I didn't like was Suicune's appearance, he just suddenly pops up, helps Ash & co a bit and leaves. They could have made his part in the movie a little bigger.<br /><br />But overall, awesome movie! Can't wait to own the USA version on dvd!",1
"The best thing I can say about this film is that it is well-paced. It did not fall flat. The next best things are the supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. Okay, that's about it on the positive side.<br /><br />Dermot Mulroney, whom I adore, is far more believable expressing contempt for Messing than in any scene where he's attempting to be either businesslike or supporting. As others noted, he appears to have no emotional investment in this enterprise other than wrapping it up as quickly as possible. Messing, on the other hand, sincerely tries to carry the film and to create the illusion of chemistry with Mulroney. She is adequate doing so, but is simply not strong enough an actress to pull all of this off without help. Give her an ""E"" for effort and a ""C+"" for achievement. Given Mulroney's indifference, the one thing that could've helped Messing would have been a brilliantly cavalier Irons-esquire performance from the actor playing her ex-fiancé, Jeffrey. Instead, his performance is weak-kneed, mewling, and feckless.<br /><br />If I tried to analyze this one any further, I'd obviously be paying more attention than most of the people involved. It's harmless enough to pass time if you have nothing else to do, and less obnoxious (and less creative) than The Wedding Singer, but you're much better off watching ""My Best Friend's Wedding"" again.",0
"War is hell. But this documentary of WWII is heaven.<br /><br />Not only is this series a breath-taking, almost-exhaustive look at the Second World War, it's a poetic masterpiece told clearly and superbly by Laurence Olivier.<br /><br />This documentary series defines the genre. It's sweepingly long, no doubt, but you will enjoy all of them and want to come back for more and more. (I have the series on DVD and I probably watch the series three times a year).<br /><br />Truly, this is an impeccable bit of film-making. Other than Olivier, the best part of the series is listening to the veterans tell their stories; whether it be about an actual battle or about finding a hog to butcher so they could have something delicious for supper.<br /><br />I'm going to go watch it right now (again, my... 11th time).",1
"Now, I've seen many many B-grade films in my 15 years of living, and I must say that this was one of the better ones. I personally enjoyed the real estate and the storyline, but it did suffer from amateur acting (although Adrienne Barbeau did give a decent performance as Lisa Grant). Joseph Bottoms couldn't hold his part well enough to be considered good. The other performance which really fit the film was that of Barry Hope (Barney Resnick). It begins with an eager real estate agent taking an Asian couple through a house, only to find there's a dead girl in the shower of the showhome. It progresses with detective speculating, and introduces the key characters with reasonable grace. I think that for any person who's in for a giggle at the over-the-top drama the victim realtors provide during the over-the-top gory scenes, this truly is a gem... XD Who am I kidding? It's not that great, but worth a watch if you're insanely bored.",1
"A seemingly endless movie that really deserves a zero rating. The premise seems simple enough: Yentl, a girl interested in studying the Talmud, wants to go to school. But only boys are allowed to study, so after her father's death she decides to disguise herself as a boy to get in. She does and becomes close friends with Avigdor, who is to be married to a beautiful woman named Hadass. Hadass' family learns Avigdor's brother committed suicide, and the wedding is called off. Yentl, now calling herself Anschel, is then selected to marry Hadass. She does but it is never consummated. Yentl/Anschel and Avigdor go away for a few days, and Yentl/Anschel reveals her secret to him. The movie ends with Avigdor returning to (and marrying?) Hadass, and Yentl going to America to continue her studies although she will have to continue to do so in disguise.<br /><br />The plot above seems interesting at first for a movie over 2 hours long, but there are several things that ruin it. For starters, there is the constant SINGING. (I can already hear the critics shouting.) Yes, I know this is a musical so there are supposed to be lots of songs and dance numbers. But the movie could have been improved if it were directed and played without them. The songs become tedious after a while, and there isn't as much dancing as one would expect. Many of the songs are forgettable, with no real memorable lyrics, and those with any significance could easily have been substituted by a voice-over. Only one song stands out from the rest, ""Papa Can You Hear Me"". It is obvious that most of the others were deliberately placed so Streisand could simply have a reason to show off her vocal abilities every five to ten minutes. Chances are anyone who will see this film will already know what a superb singer and actress she is, so the songs really aren't necessary. <br /><br />Second, Streisand's makeup, which can be seen during her scenes as a man (the lipstick, enhanced lashes, and traces of blush are all obvious) makes it hard for the audience to believe in the Yentl/Anschel character, that she is actually serious, and fooling her new friends, colleagues, and even Hadass, into believing she is a man. Yet we are asked and expected to believe that very thing. There seems to be a contradiction, as her character talks, or rather sings, of how she doesn't think she can pull it off, but is surprised that everyone seems to be fooled because she is wearing men's clothing. This means that we are then expected to believe the other characters are so naive they can't see the other differences, such as her actions, which are clear giveaways. The facial differences alone cannot be included, as other characters in the film mention that some of their male relatives or friends didn't have a beard or other facial hair. Nevertheless, in the 1900s, if a woman dressed as a man, but wore as much makeup as Streisand's character did, and still tried to pass herself off as a man solely because she wore men's clothing, it would have been deemed unacceptable and caused an outrage. Chances are she would probably be forced to leave the town, or even the country. Therefore the ""feminine"" makeup on Streisand does not lend to the character's credibility, and only weakens the plot. If it was only applied to make Streisand look more beautiful, it should have been scrapped. <br /><br />Thirdly, when Yentl/Anschel herself reveals who she truly is toward the end, we are then asked to believe that the other characters are not as smart as Streisand's and only when they learn the ""truth"" do they become a little wiser. By now it becomes more and more apparent that the whole plot is so far fetched that it is nothing more than a custom-made vehicle for Streisand to fuel.<br /><br />Lastly, there are those who are fans of Streisand who will find no fault with this film, its plot, or the songs. To those I must respectfully disagree. While she has excellent vocal and acting abilities, I am not a ""fan"" of her style of singing. However, I have enjoyed many of her other features including musicals. There are even some songs of hers that I like, so I am not a ""hater"" nor have set out to bash her. I have written this review from an honest perspective, from someone who has tried their best to watch this movie - several times even - and has noted the problems within. If Streisand was interested in creating a great or even believable film, she could have done so here by not injecting her need to show off and prove how talented, beautiful and smart she is at nearly every turn. This movie does nothing more than hurt her abilities, make her appear self-absorbed, and thus turn the film into a laugh-fest unworthy of her fans or audience.",0
"For all the Homicide junkies out there, this movie was great! Every single character that ever was on the show made an appearance in the movie. It helped to resolve some (but not all) issues from the series. Unfortunately, unless you actually did watch the series, most of the enjoyment would be lost, as the movie made heavy references to every season of the show's existence. This probably would have been appropriate as a series finale as opposed to being a separate movie, but we gotta take what we can get. I hope they make more movies, and continue to feature Homicide characters on Law and Order.",1
"I was thrilled to watch this movie expecting it to be the sequel to the cult classic ""Private Lessons"" which portrays the dream of any male teenager.<br /><br />""Private Lessons II"" has NOTHING to do with the title I mention. It's just a regular soft-core Cinemax flick that won't make a change in your life. There's just one hot sex scene in a rooftop but that's it. I watched this a long time ago but believe me, this is just a regular boring soft core flick.<br /><br />The women are hot but that's not enough to rent or buy the movie. My advice is to watch this only if it airs on cable.",0
"Despite what the title may imply, ""Pigs Is Pigs"" does not star Porky Pig. Rather, it features a young swine with an appetite more insatiable than John Belushi's character in ""Animal House"". His mother repeatedly scolds him, but it does no good. So much so that he goes to another house where a deranged scientist force-feeds him more than any mere mortal can handle (but there's a surprise at the end).<br /><br />I would mostly say that this cartoon seemed like a place holder in between the really great cartoons (Daffy Duck debuted three months after this came out). But make no mistake about it, they do some neat things here. The whole force-feeding sequence looks more relevant today, given the obesity epidemic overtaking our country.<br /><br />Anyway, not the greatest cartoon, but worth seeing.",1
"I am almost a two decade old human who's been reading comics most of my life. I'm not a huge fan of the Fantastic Four, but I'm fairly familiar with them. In 1994, Roger Corman (B-movie legend) produced the first, I think, feature length Fantastic Four film. The result was such pure schlock that it was never given a release. Still, copies exist, mostly on the net and at conventions. If you're looking for a laugh and can find a copy do yourself a favor and check this thing out.<br /><br />The film basically retells the FF's origin and an encounter with Doctor Doom and a villain named The Jeweler, essentially the Mole Man with a penchant for petty larceny. As is the case with these comic book movies, everything has to tie into everything, so the FF play a vital role in Dr. Doom's creation, and he and the Jeweler play a vital role in theirs.<br /><br />First, I'd just like to mention that despite everything that went bad in this movie, I actually sort of liked the guy that played Doom. He doesn't get many decent lines, but when he does he hits them. The armor looks pretty good too.<br /><br />As for the rest...it's a dirty, dirty mess. Bad plots, bad acting, bad effects, bad everything basically. Boos especially to Jay Underwood, bringing new meaning to the word overacting as Johnny Storm. He's not overacting, he's ultracting.<br /><br />As for the FF, well they all sort of look right, and Sue's played by a very attractive actress, but they just don't seem like a real team. For one thing they have no reason for Sue and Johnny to go into space. In an early section Ben and Reed go to visit the two, Johnny's like 8 and Sue's about 12. It only stands to make their eventual romantic pairing a helluva lot creepier. The Thing costume looks more reptilian than anything else, not very rocky, and the only time the Human Torch is really a Human Torch he looks like the Silver Surfer tinted red.<br /><br />I could type for hours, but I think the scene that best sums it up is a climactic encounter featuring the aforementioned not-so-Human Torch. He's racing a laser beam, and he eventually destroys it with a punch. Yes, a punch. A laser beam. With a punch. Then he flies around and goes ""Yippeee!"" a whole lot, whereupon the camera tilts down and he flies back TOWARD EARTH. Evidently Reed the intellectual forgot to inform Johnny that fire doesn't exist in the vacuum of space. This and many other scenes operate like Looney Toones, if the character doesn't know they are over a cliff, they don't fall.<br /><br />I laughed, I cried, I was glad it was never released.",0
"After the wife of a plastic surgeon dies, he gets his hunchbacked assistant to help him bring her back to life with various parts of other nubile, young, girls. This film wants to be a Hersel Gordon Lewis-type romp, but fails miserably. The acting is beyond bad, the gore effects atrocious (no, not in the good way), the plot almost none-existent and no fun to be had. Skip it. You want to know how incompetent it is? At one point you can actually see a movie slateboard quite obviously.<br /><br />Eye Candy: Candy Furr gets topless and again in a flashback <br /><br />My Grade: F<br /><br />DVD Extras: Commentary with Jeffrey Hogue and Cynthia Soroka, A second feature ""How to make a Doll""; Alternate Title sequence with Hershel Gordon Lewis intro; 2 shorts (""Quest of the Perfect Woman"" and ""Maniac Hospital""); Cover art gallery with music by the Dead Elvi; Trailers for ""Dr. Black Mr. Hyde"", ""Boots and the Preacher""; ""The Doctor and the Playgirls"", ""the Gruesome Twosome""; ""Wizard of Gore""; ""Awful Dr Orlof""; ""Wacky world of Doctor Morgus""; ""Proffessor Lust"", ""Monstrosity""; ""Fanny Hill meets Dr. Erotico""; and ""I, Marquis DeSade"" <br /><br />Easter Eggs: Theatrical Trailer; a scene from ""Just for the Hell of It""; and a trailer for ""Axe""",0
when my father shouted at me for going to a party with my sister,0
"Yes, this movie is bad. What's worse is that it takes no advantage whatsoever of its own title!! In the ENTIRE movie, zombies and vampires fight each other ONCE OR TWICE. On top of that, we're never really sure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""tone it down"" or make it ""realistic,"" but it ends up just boring. More than half of this movie takes place IN A CAR. The scenes that take place anywhere else aren't much to brag about, either. Also, there's no clear antagonist, and in the end you have no idea what really happened for the last 30 minutes of the movie. <br /><br />However, I will say that for a film this low in production value, the soundtrack was surprisingly appropriate and instrumented (with either an origonal score or sampled music from elsewhere). <br /><br />I'm all for independent films, but it doesn't look like this was ever intended for a mass audience (if any). <br /><br />""worse than Scarecrow slayer.""",0
"I couldn't hold back the tears when I watched this beautiful documentary. It was heart-breaking, disturbing, and inspiring all in one. I recommend this documentary to anyone seeking something that will make them think about what they are doing with their own lives. Or simply, something that will make you think. You watch as John lives through the last couple months of his life. You watch as he goes through his days with a positive attitude. At one point you begin to see that he is truly an amazing individual. You begin to understand that he has something to teach all of us. His life and struggles will make you cry, laugh, and find that life's a lot easier to live if you just take it one day at a time.",1
